Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
1/1/2018 00:00:00,2018,1,1,0,0,0,1,1,1,1,4,28.087631,-4.798139
1/1/2018 00:00:00,2018,1,1,0,0,0,2,1,1,1,4,28.087631,-4.798139
1/1/2018 00:00:00,2018,1,1,0,0,0,3,1,1,1,4,28.087631,-4.798139
1/1/2018 00:00:00,2018,1,1,0,0,0,4,1,1,1,4,28.087631,-4.798139
1/1/2018 00:00:00,2018,1,1,0,0,0,5,1,1,1,4,28.087631,-4.798139
1/1/2018 00:00:00,2018,1,1,0,0,102.7,6,1,1,1,4,28.087631,-4.798139
1/1/2018 00:30:00,2018,1,1,0,1,0,1,1,1,1,4,28.60359,-4.9937797
1/1/2018 00:30:00,2018,1,1,0,1,0,2,1,1,1,4,28.60359,-4.9937797
1/1/2018 00:30:00,2018,1,1,0,1,0,3,1,1,1,4,28.60359,-4.9937797
1/1/2018 00:30:00,2018,1,1,0,1,0,4,1,1,1,4,28.60359,-4.9937797
1/1/2018 00:30:00,2018,1,1,0,1,0,5,1,1,1,4,28.60359,-4.9937797
1/1/2018 00:30:00,2018,1,1,0,1,112.3,6,1,1,1,4,28.60359,-4.9937797
1/1/2018 01:00:00,2018,1,1,1,0,58.88,1,1,1,1,4,29.105585,-5.192017
1/1/2018 01:00:00,2018,1,1,1,0,0,2,1,1,1,4,29.105585,-5.192017
1/1/2018 01:00:00,2018,1,1,1,0,0,3,1,1,1,4,29.105585,-5.192017
1/1/2018 01:00:00,2018,1,1,1,0,0,4,1,1,1,4,29.105585,-5.192017
1/1/2018 01:00:00,2018,1,1,1,0,0,5,1,1,1,4,29.105585,-5.192017
1/1/2018 01:00:00,2018,1,1,1,0,60.5,6,1,1,1,4,29.105585,-5.192017
1/1/2018 01:30:00,2018,1,1,1,1,85.504,1,1,1,1,4,29.842964,-5.394237
1/1/2018 01:30:00,2018,1,1,1,1,0,2,1,1,1,4,29.842964,-5.394237
1/1/2018 01:30:00,2018,1,1,1,1,0,3,1,1,1,4,29.842964,-5.394237
1/1/2018 01:30:00,2018,1,1,1,1,0,4,1,1,1,4,29.842964,-5.394237
1/1/2018 01:30:00,2018,1,1,1,1,0,5,1,1,1,4,29.842964,-5.394237
1/1/2018 01:30:00,2018,1,1,1,1,23.5,6,1,1,1,4,29.842964,-5.394237
1/1/2018 02:00:00,2018,1,1,2,0,113.152,1,1,1,1,4,30.561981,-5.600689
1/1/2018 02:00:00,2018,1,1,2,0,0,2,1,1,1,4,30.561981,-5.600689
1/1/2018 02:00:00,2018,1,1,2,0,0,3,1,1,1,4,30.561981,-5.600689
1/1/2018 02:00:00,2018,1,1,2,0,0,4,1,1,1,4,30.561981,-5.600689
1/1/2018 02:00:00,2018,1,1,2,0,0,5,1,1,1,4,30.561981,-5.600689
1/1/2018 02:00:00,2018,1,1,2,0,21.7,6,1,1,1,4,30.561981,-5.600689
1/1/2018 02:30:00,2018,1,1,2,1,137.728,1,1,1,1,4,30.565939,-5.6478176
1/1/2018 02:30:00,2018,1,1,2,1,0,2,1,1,1,4,30.565939,-5.6478176
1/1/2018 02:30:00,2018,1,1,2,1,0,3,1,1,1,4,30.565939,-5.6478176
1/1/2018 02:30:00,2018,1,1,2,1,0,4,1,1,1,4,30.565939,-5.6478176
1/1/2018 02:30:00,2018,1,1,2,1,0,5,1,1,1,4,30.565939,-5.6478176
1/1/2018 02:30:00,2018,1,1,2,1,38.1,6,1,1,1,4,30.565939,-5.6478176
1/1/2018 03:00:00,2018,1,1,3,0,161.28,1,1,1,1,4,30.63784,-5.7034974
1/1/2018 03:00:00,2018,1,1,3,0,0,2,1,1,1,4,30.63784,-5.7034974
1/1/2018 03:00:00,2018,1,1,3,0,0,3,1,1,1,4,30.63784,-5.7034974
1/1/2018 03:00:00,2018,1,1,3,0,0,4,1,1,1,4,30.63784,-5.7034974
1/1/2018 03:00:00,2018,1,1,3,0,0,5,1,1,1,4,30.63784,-5.7034974
1/1/2018 03:00:00,2018,1,1,3,0,51.3,6,1,1,1,4,30.63784,-5.7034974
1/1/2018 03:30:00,2018,1,1,3,1,105.984,1,1,1,1,4,30.78719,-5.7614117
1/1/2018 03:30:00,2018,1,1,3,1,0,2,1,1,1,4,30.78719,-5.7614117
1/1/2018 03:30:00,2018,1,1,3,1,0,3,1,1,1,4,30.78719,-5.7614117
1/1/2018 03:30:00,2018,1,1,3,1,0,4,1,1,1,4,30.78719,-5.7614117
1/1/2018 03:30:00,2018,1,1,3,1,0,5,1,1,1,4,30.78719,-5.7614117
1/1/2018 03:30:00,2018,1,1,3,1,26.4,6,1,1,1,4,30.78719,-5.7614117
1/1/2018 04:00:00,2018,1,1,4,0,70.144,1,1,1,1,4,30.966932,-5.8135915
1/1/2018 04:00:00,2018,1,1,4,0,0,2,1,1,1,4,30.966932,-5.8135915
1/1/2018 04:00:00,2018,1,1,4,0,0,3,1,1,1,4,30.966932,-5.8135915
1/1/2018 04:00:00,2018,1,1,4,0,0,4,1,1,1,4,30.966932,-5.8135915
1/1/2018 04:00:00,2018,1,1,4,0,0,5,1,1,1,4,30.966932,-5.8135915
1/1/2018 04:00:00,2018,1,1,4,0,41.8,6,1,1,1,4,30.966932,-5.8135915
1/1/2018 04:30:00,2018,1,1,4,1,122.368,1,1,1,1,4,31.071022,-5.8624425
1/1/2018 04:30:00,2018,1,1,4,1,0,2,1,1,1,4,31.071022,-5.8624425
1/1/2018 04:30:00,2018,1,1,4,1,0,3,1,1,1,4,31.071022,-5.8624425
1/1/2018 04:30:00,2018,1,1,4,1,0,4,1,1,1,4,31.071022,-5.8624425
1/1/2018 04:30:00,2018,1,1,4,1,0,5,1,1,1,4,31.071022,-5.8624425
1/1/2018 04:30:00,2018,1,1,4,1,28,6,1,1,1,4,31.071022,-5.8624425
1/1/2018 05:00:00,2018,1,1,5,0,124.416,1,1,1,1,4,31.18479,-5.9130044
1/1/2018 05:00:00,2018,1,1,5,0,0,2,1,1,1,4,31.18479,-5.9130044
1/1/2018 05:00:00,2018,1,1,5,0,0,3,1,1,1,4,31.18479,-5.9130044
1/1/2018 05:00:00,2018,1,1,5,0,0,4,1,1,1,4,31.18479,-5.9130044
1/1/2018 05:00:00,2018,1,1,5,0,0,5,1,1,1,4,31.18479,-5.9130044
1/1/2018 05:00:00,2018,1,1,5,0,34,6,1,1,1,4,31.18479,-5.9130044
1/1/2018 05:30:00,2018,1,1,5,1,135.68,1,1,1,1,4,30.483727,-5.9424424
1/1/2018 05:30:00,2018,1,1,5,1,0,2,1,1,1,4,30.483727,-5.9424424
1/1/2018 05:30:00,2018,1,1,5,1,0,3,1,1,1,4,30.483727,-5.9424424
1/1/2018 05:30:00,2018,1,1,5,1,0,4,1,1,1,4,30.483727,-5.9424424
1/1/2018 05:30:00,2018,1,1,5,1,0,5,1,1,1,4,30.483727,-5.9424424
1/1/2018 05:30:00,2018,1,1,5,1,32.5,6,1,1,1,4,30.483727,-5.9424424
1/1/2018 06:00:00,2018,1,1,6,0,111.616,1,1,1,1,4,29.79884,-5.9767175
1/1/2018 06:00:00,2018,1,1,6,0,0,2,1,1,1,4,29.79884,-5.9767175
1/1/2018 06:00:00,2018,1,1,6,0,0,3,1,1,1,4,29.79884,-5.9767175
1/1/2018 06:00:00,2018,1,1,6,0,0,4,1,1,1,4,29.79884,-5.9767175
1/1/2018 06:00:00,2018,1,1,6,0,0,5,1,1,1,4,29.79884,-5.9767175
1/1/2018 06:00:00,2018,1,1,6,0,23.9,6,1,1,1,4,29.79884,-5.9767175
1/1/2018 06:30:00,2018,1,1,6,1,83.968,1,1,1,1,4,29.103298,-6.010586
1/1/2018 06:30:00,2018,1,1,6,1,0,2,1,1,1,4,29.103298,-6.010586
1/1/2018 06:30:00,2018,1,1,6,1,0,3,1,1,1,4,29.103298,-6.010586
1/1/2018 06:30:00,2018,1,1,6,1,0,4,1,1,1,4,29.103298,-6.010586
1/1/2018 06:30:00,2018,1,1,6,1,0,5,1,1,1,4,29.103298,-6.010586
1/1/2018 06:30:00,2018,1,1,6,1,26.7,6,1,1,1,4,29.103298,-6.010586
1/1/2018 07:00:00,2018,1,1,7,0,96.256,1,1,1,1,4,28.372656,-6.040548
1/1/2018 07:00:00,2018,1,1,7,0,0,2,1,1,1,4,28.372656,-6.040548
1/1/2018 07:00:00,2018,1,1,7,0,0,3,1,1,1,4,28.372656,-6.040548
1/1/2018 07:00:00,2018,1,1,7,0,0,4,1,1,1,4,28.372656,-6.040548
1/1/2018 07:00:00,2018,1,1,7,0,0,5,1,1,1,4,28.372656,-6.040548
1/1/2018 07:00:00,2018,1,1,7,0,23.8,6,1,1,1,4,28.372656,-6.040548
1/1/2018 07:30:00,2018,1,1,7,1,45.056,1,1,1,1,4,27.61625,-6.06883
1/1/2018 07:30:00,2018,1,1,7,1,4,2,1,1,1,4,27.61625,-6.06883
1/1/2018 07:30:00,2018,1,1,7,1,0,3,1,1,1,4,27.61625,-6.06883
1/1/2018 07:30:00,2018,1,1,7,1,0,4,1,1,1,4,27.61625,-6.06883
1/1/2018 07:30:00,2018,1,1,7,1,0,5,1,1,1,4,27.61625,-6.06883
1/1/2018 07:30:00,2018,1,1,7,1,71.1,6,1,1,1,4,27.61625,-6.06883
1/1/2018 08:00:00,2018,1,1,8,0,21.504,1,1,1,1,4,26.869036,-6.1039896
1/1/2018 08:00:00,2018,1,1,8,0,0,2,1,1,1,4,26.869036,-6.1039896
1/1/2018 08:00:00,2018,1,1,8,0,3,3,1,1,1,4,26.869036,-6.1039896
1/1/2018 08:00:00,2018,1,1,8,0,0,4,1,1,1,4,26.869036,-6.1039896
1/1/2018 08:00:00,2018,1,1,8,0,0,5,1,1,1,4,26.869036,-6.1039896
1/1/2018 08:00:00,2018,1,1,8,0,95.7,6,1,1,1,4,26.869036,-6.1039896
1/1/2018 08:30:00,2018,1,1,8,1,54.784,1,1,1,1,4,25.022417,-5.128139
1/1/2018 08:30:00,2018,1,1,8,1,8,2,1,1,1,4,25.022417,-5.128139
1/1/2018 08:30:00,2018,1,1,8,1,6,3,1,1,1,4,25.022417,-5.128139
1/1/2018 08:30:00,2018,1,1,8,1,2.5,4,1,1,1,4,25.022417,-5.128139
1/1/2018 08:30:00,2018,1,1,8,1,0,5,1,1,1,4,25.022417,-5.128139
1/1/2018 08:30:00,2018,1,1,8,1,55.7,6,1,1,1,4,25.022417,-5.128139
1/1/2018 09:00:00,2018,1,1,9,0,30.72,1,1,1,1,4,23.077343,-4.1134915
1/1/2018 09:00:00,2018,1,1,9,0,8,2,1,1,1,4,23.077343,-4.1134915
1/1/2018 09:00:00,2018,1,1,9,0,9,3,1,1,1,4,23.077343,-4.1134915
1/1/2018 09:00:00,2018,1,1,9,0,2.5,4,1,1,1,4,23.077343,-4.1134915
1/1/2018 09:00:00,2018,1,1,9,0,0,5,1,1,1,4,23.077343,-4.1134915
1/1/2018 09:00:00,2018,1,1,9,0,80.7,6,1,1,1,4,23.077343,-4.1134915
